request_id,device_id,primary_port,vlan_id
13242,1,1,2924
13243,4,0,2924
13243,4,1,2924
13244,0,1,1803
13245,1,0,2925
13245,1,1,2925
13246,2,0,2925
13246,2,1,2925
13247,4,0,2925
13247,4,1,2925
13248,1,0,2926
13248,1,1,2926
13249,1,1,1803
13250,2,1,1803
13251,2,0,2926
13251,2,1,2926
13252,3,1,1803
13253,0,0,2927
13253,0,1,2927
13254,1,0,2927
13254,1,1,2927
13255,4,1,1803
13256,2,0,2927
13256,2,1,2927
13257,0,1,1804
13258,4,0,2927
13258,4,1,2927
13259,1,1,1804
13260,3,1,1804
13261,0,1,1805
13262,1,1,1805
13263,2,1,1805
13264,4,1,1805
13265,0,0,2928
13265,0,1,2928
13266,0,1,1806
13267,1,0,2928
13267,1,1,2928
13268,2,0,2928
13268,2,1,2928
13269,3,1,1806
13270,4,1,1806
13271,4,0,2928
13271,4,1,2928
13272,0,0,2929
13272,0,1,2929
13273,0,1,1807
13274,3,1,1807
13275,1,0,2929
13275,1,1,2929
13276,2,0,2929
13276,2,1,2929
13277,4,0,2929
13277,4,1,2929
13278,4,1,1807
13279,0,1,1808
13280,0,0,2930
13280,0,1,2930
13281,1,1,1808
13282,4,0,2930
13282,4,1,2930
13283,2,1,1808
13284,3,1,1808
13285,0,0,2931
13285,0,1,2931
13286,1,0,2931
13286,1,1,2931
13287,2,0,2931
13287,2,1,2931
13288,4,0,2931
13288,4,1,2931
13289,2,0,2932
13289,2,1,2932
13290,4,1,1808
13291,0,1,1809
13292,1,1,1809
13293,2,1,1809
13294,3,1,1809
13295,4,0,2933
13295,4,1,2933
13296,2,0,2934
13296,2,1,2934
13297,4,1,1809
13298,0,1,1810
13299,2,1,1810
13300,4,1,1810
13301,2,0,2935
13301,2,1,2935
13302,1,0,2936
13302,1,1,2936
13303,1,1,1811
13304,2,0,2936
13304,2,1,2936
13305,4,0,2936
13305,4,1,2936
13306,0,0,2937
13306,0,1,2937
13307,2,1,1811
13308,1,0,2937
13308,1,1,2937
13309,0,0,2938
13309,0,1,2938
13310,2,0,2938
13310,2,1,2938
13311,3,1,1811
13312,4,0,2938
13312,4,1,2938
13313,4,1,1811
13314,0,0,2939
13314,0,1,2939
13315,2,0,2939
13315,2,1,2939
13316,0,1,1812
13317,1,1,1812
13318,2,1,1812
13319,0,0,2940
13319,0,1,2940
13320,1,0,2940
13320,1,1,2940
13321,4,0,2940
13321,4,1,2940
13322,2,0,2943
13322,2,1,2943
13323,4,0,2943
13323,4,1,2943
13324,2,0,2944
13324,2,1,2944
13325,3,1,1812
13326,0,1,1813
13327,4,0,2944
13327,4,1,2944
13328,0,0,2945
13328,0,1,2945
13329,1,1,1813
13330,2,1,1813
13331,3,1,1813
13332,0,1,1814
13333,1,1,1814
13334,2,1,1814
13335,3,1,1814
13336,4,1,1814
13337,0,0,2946
13337,0,1,2946
13338,1,1,1815
13339,1,0,2946
13339,1,1,2946
13340,4,0,2946
13340,4,1,2946
13341,2,1,1815
13342,3,1,1815
13343,4,1,1815
13344,0,1,1816
13345,1,1,1816
13346,0,0,2947
13346,0,1,2947
13347,2,0,2947
13347,2,1,2947
13348,4,0,2947
13348,4,1,2947
13349,0,0,2948
13349,0,1,2948
13350,3,1,1816
13351,0,1,1817
13352,1,1,1817
13353,3,1,1817
13354,1,0,2948
13354,1,1,2948
13355,1,1,1818
13356,2,0,2949
13356,2,1,2949
13357,0,0,2950
13357,0,1,2950
13358,4,1,1818
13359,1,1,1819
13360,2,1,1819
13361,2,0,2950
13361,2,1,2950
13362,4,0,2950
13362,4,1,2950
13363,3,1,1819
13364,0,0,2951
13364,0,1,2951
13365,1,0,2951
13365,1,1,2951
13366,2,0,2951
13366,2,1,2951
13367,4,0,2951
13367,4,1,2951
13368,0,0,2952
13368,0,1,2952
13369,1,0,2952
13369,1,1,2952
13370,4,1,1819
13371,2,1,1820
13372,3,1,1820
13373,4,1,1820
13374,0,1,1821
13375,2,0,2952
13375,2,1,2952
13376,4,0,2952
13376,4,1,2952
13377,1,0,2953
13377,1,1,2953
13378,1,1,1821
13379,2,1,1821
13380,2,0,2953
13380,2,1,2953
13381,0,0,2954
13381,0,1,2954
13382,4,1,1821
13383,1,1,1822
13384,2,0,2954
13384,2,1,2954
13385,0,0,2955
13385,0,1,2955
13386,4,0,2955
13386,4,1,2955
13387,0,0,2956
13387,0,1,2956
13388,2,1,1822
13389,3,1,1822
13390,1,0,2956
13390,1,1,2956
13391,4,0,2956
13391,4,1,2956
13392,4,1,1822
13393,1,0,2957
13393,1,1,2957
13394,2,0,2957
13394,2,1,2957
13395,0,1,1823
13396,4,0,2957
13396,4,1,2957
13397,3,1,1823
13398,4,0,2958
13398,4,1,2958
13399,4,1,1823
13400,0,0,2959
13400,0,1,2959
13401,0,1,1824
13402,2,0,2959
13402,2,1,2959
13403,1,1,1824
13404,1,0,2960
13404,1,1,2960
13405,4,0,2960
13405,4,1,2960
13406,0,0,2961
13406,0,1,2961
13407,2,1,1824
13408,3,1,1824
13409,4,1,1824
13410,0,1,1825
13411,1,1,1825
13412,1,0,2961
13412,1,1,2961
13413,0,0,2962
13413,0,1,2962
13414,1,0,2962
13414,1,1,2962
13415,2,1,1825
13416,3,1,1825
13417,4,1,1825
13418,4,0,2962
13418,4,1,2962
13419,0,0,2963
13419,0,1,2963
13420,1,1,1826
13421,1,0,2963
13421,1,1,2963
13422,2,1,1826
13423,4,0,2963
13423,4,1,2963
13424,1,0,2964
13424,1,1,2964
13425,4,1,1826
13426,0,0,2965
13426,0,1,2965
13427,1,1,1827
13428,1,0,2965
13428,1,1,2965
13429,2,0,2965
13429,2,1,2965
13430,2,1,1827
13431,2,0,2966
13431,2,1,2966
13432,3,1,1827
13433,4,1,1827
13434,0,1,1828
13435,0,0,2967
13435,0,1,2967
13436,1,1,1828
13437,2,1,1828
13438,3,1,1828
13439,2,0,2967
13439,2,1,2967
13440,4,0,2967
13440,4,1,2967
13441,0,0,2968
13441,0,1,2968
13442,4,1,1828
13443,0,1,1829
13444,1,0,2968
13444,1,1,2968
13445,2,0,2968
13445,2,1,2968
13446,1,1,1829
13447,3,1,1829
13448,0,0,2969
13448,0,1,2969
13449,4,1,1829
13450,1,0,2969
13450,1,1,2969
13451,0,1,1830
13452,4,0,2969
13452,4,1,2969
13453,2,0,2970
13453,2,1,2970
13454,2,0,2971
13454,2,1,2971
13455,1,1,1830
13456,4,0,2971
13456,4,1,2971
13457,0,0,2972
13457,0,1,2972
13458,2,0,2972
13458,2,1,2972
13459,3,1,1830
13460,4,1,1830
13461,4,0,2972
13461,4,1,2972
13462,0,0,2973
13462,0,1,2973
13463,1,0,2973
13463,1,1,2973
13464,1,1,1831
13465,2,1,1831
13466,3,1,1831
13467,2,0,2973
13467,2,1,2973
13468,4,0,2973
13468,4,1,2973
13469,0,0,2974
13469,0,1,2974
13470,1,0,2974
13470,1,1,2974
13471,2,0,2974
13471,2,1,2974
13472,0,1,1832
13473,0,0,2975
13473,0,1,2975
13474,1,1,1832
13475,2,0,2975
13475,2,1,2975
13476,2,1,1832
13477,3,1,1832
13478,4,1,1832
13479,4,0,2975
13479,4,1,2975
13480,0,1,1833
13481,1,1,1833
13482,0,0,2976
13482,0,1,2976
13483,1,0,2976
13483,1,1,2976
13484,2,1,1833
13485,1,0,2977
13485,1,1,2977
13486,4,1,1833
13487,2,0,2977
13487,2,1,2977
13488,0,1,1834
13489,1,1,1834
13490,4,0,2977
13490,4,1,2977
13491,0,0,2978
13491,0,1,2978
13492,1,0,2978
13492,1,1,2978
13493,2,0,2978
13493,2,1,2978
13494,0,0,2979
13494,0,1,2979
13495,2,1,1834
13496,3,1,1834
13497,4,1,1834
13498,0,1,1835
13499,2,0,2979
13499,2,1,2979
13500,1,1,1835
13501,1,0,2980
13501,1,1,2980
13502,4,1,1835
13503,1,1,1836
13504,2,1,1836
13505,3,1,1836
13506,1,1,1837
13507,2,0,2980
13507,2,1,2980
13508,4,0,2980
13508,4,1,2980
13509,1,0,2981
13509,1,1,2981
13510,2,0,2981
13510,2,1,2981
13511,4,0,2981
13511,4,1,2981
13512,3,1,1837
13513,1,0,2982
13513,1,1,2982
13514,4,1,1837
13515,3,1,1838
13516,4,1,1838
13517,2,0,2982
13517,2,1,2982
13518,0,1,1839
13519,4,0,2982
13519,4,1,2982
13520,1,1,1839
13521,0,0,2983
13521,0,1,2983
13522,2,1,1839
13523,3,1,1839
13524,2,0,2983
13524,2,1,2983
13525,4,0,2983
13525,4,1,2983
13526,0,0,2984
13526,0,1,2984
13527,1,0,2984
13527,1,1,2984
13528,0,1,1840
13529,1,1,1840
13530,2,1,1840
13531,4,1,1840
13532,0,1,1841
13533,1,1,1841
13534,0,0,2985
13534,0,1,2985
13535,2,1,1841
13536,1,0,2985
13536,1,1,2985
13537,3,1,1841
13538,2,0,2985
13538,2,1,2985
13539,4,1,1841
13540,0,1,1842
13541,4,0,2985
13541,4,1,2985
13542,1,1,1842
13543,2,1,1842
13544,4,1,1842
13545,0,0,2986
13545,0,1,2986
13546,1,1,1843
13547,4,1,1843
13548,1,0,2986
13548,1,1,2986
13549,1,1,1844
13550,4,0,2986
13550,4,1,2986
13551,2,0,2987
13551,2,1,2987
13552,4,0,2987
13552,4,1,2987
13553,0,0,2988
13553,0,1,2988
13554,4,0,2988
13554,4,1,2988
13555,0,0,2989
13555,0,1,2989
13556,3,1,1844
13557,4,1,1844
13558,1,1,1845
13559,1,0,2989
13559,1,1,2989
13560,1,0,2990
13560,1,1,2990
13561,2,1,1845
13562,3,1,1845
13563,2,0,2990
13563,2,1,2990
13564,4,0,2990
13564,4,1,2990
13565,0,1,1846
13566,2,0,2991
13566,2,1,2991
13567,1,1,1846
13568,0,0,2992
13568,0,1,2992
13569,2,1,1846
13570,1,0,2992
13570,1,1,2992
13571,2,0,2992
13571,2,1,2992
13572,3,1,1846
13573,4,1,1846
13574,2,1,1847
13575,3,1,1847
13576,1,0,2993
13576,1,1,2993
13577,4,1,1847
13578,0,1,1848
13579,1,1,1848
13580,2,1,1848
13581,4,1,1848
13582,0,1,1849
13583,1,1,1849
13584,2,1,1849
13585,4,1,1849
13586,2,0,2993
13586,2,1,2993
13587,4,0,2993
13587,4,1,2993
13588,0,0,2994
13588,0,1,2994
13589,1,0,2994
13589,1,1,2994
13590,0,1,1850
13591,2,1,1850
13592,4,0,2994
13592,4,1,2994
13593,3,1,1850
13594,4,1,1850
13595,1,1,1851
13596,0,0,2995
13596,0,1,2995
13597,2,1,1851
13598,4,1,1851
13599,2,0,2995
13599,2,1,2995
13600,4,0,2995
13600,4,1,2995
13601,0,1,1852
13602,1,1,1852
13603,2,1,1852
13604,0,0,2996
13604,0,1,2996
13605,1,0,2996
13605,1,1,2996
13606,3,1,1852
13607,4,1,1852
13608,2,1,1853
13609,3,1,1853
13610,4,1,1853
13611,0,1,1854
13612,1,1,1854
13613,4,0,2996
13613,4,1,2996
13614,1,0,2997
13614,1,1,2997
13615,2,1,1854
13616,4,1,1854
13617,2,0,2997
13617,2,1,2997
13618,0,0,2998
13618,0,1,2998
13619,1,0,2998
13619,1,1,2998
13620,2,0,2998
13620,2,1,2998
13621,0,1,1855
13622,1,1,1855
13623,0,0,2999
13623,0,1,2999
13624,1,0,2999
13624,1,1,2999
13625,2,0,2999
13625,2,1,2999
13626,0,0,3000
13626,0,1,3000
13627,2,0,3000
13627,2,1,3000
13628,2,1,1855
13629,4,0,3000
13629,4,1,3000
13630,0,0,3001
13630,0,1,3001
13631,3,1,1855
13632,2,0,3001
13632,2,1,3001
13633,4,0,3001
13633,4,1,3001
13634,0,0,3002
13634,0,1,3002
13635,0,0,3003
13635,0,1,3003
13636,2,0,3003
13636,2,1,3003
13637,0,0,3004
13637,0,1,3004
13638,4,0,3004
13638,4,1,3004
13639,0,1,1856
13640,1,0,3005
13640,1,1,3005
13641,1,1,1856
13642,2,0,3005
13642,2,1,3005
13643,4,0,3005
13643,4,1,3005
13644,0,0,3007
13644,0,1,3007
13645,2,1,1856
13646,1,1,1857
13647,2,1,1857
13648,3,1,1857
13649,2,0,3007
13649,2,1,3007
13650,4,1,1857
13651,0,1,1858
13652,4,0,3007
13652,4,1,3007
13653,1,1,1858
13654,3,1,1858
13655,4,1,1858
13656,0,0,3008
13656,0,1,3008
13657,1,1,1859
13658,2,1,1859
13659,4,0,3008
13659,4,1,3008
13660,0,0,3009
13660,0,1,3009
13661,2,0,3009
13661,2,1,3009
13662,3,1,1859
13663,4,0,3009
13663,4,1,3009
13664,0,0,3010
13664,0,1,3010
13665,4,1,1859
13666,2,0,3010
13666,2,1,3010
13667,0,1,1860
13668,0,0,3011
13668,0,1,3011
13669,2,0,3011
13669,2,1,3011
13670,1,1,1860
13671,2,1,1860
13672,0,0,3012
13672,0,1,3012
13673,4,0,3012
13673,4,1,3012
13674,0,0,3013
13674,0,1,3013
13675,3,1,1860
13676,1,0,3013
13676,1,1,3013
13677,0,1,1861
13678,1,1,1861
13679,2,1,1861
13680,2,0,3013
13680,2,1,3013
13681,4,0,3013
13681,4,1,3013
13682,0,0,3014
13682,0,1,3014
13683,3,1,1861
13684,1,0,3014
13684,1,1,3014
13685,2,0,3014
13685,2,1,3014
13686,4,0,3014
13686,4,1,3014
13687,4,1,1861
13688,0,1,1862
13689,0,0,3015
13689,0,1,3015
13690,1,1,1862
13691,1,0,3015
13691,1,1,3015
13692,2,0,3015
13692,2,1,3015
13693,2,1,1862
13694,0,0,3016
13694,0,1,3016
13695,1,0,3016
13695,1,1,3016
13696,4,0,3016
13696,4,1,3016
13697,0,0,3017
13697,0,1,3017
13698,1,0,3017
13698,1,1,3017
13699,3,1,1862
13700,0,0,3019
13700,0,1,3019
13701,1,0,3019
13701,1,1,3019
13702,4,1,1862
13703,0,1,1863
13704,1,1,1863
13705,2,1,1863
13706,4,1,1863
13707,2,0,3019
13707,2,1,3019
13708,4,0,3019
13708,4,1,3019
13709,1,0,3020
13709,1,1,3020
13710,0,1,1864
13711,1,1,1864
13712,2,0,3020
13712,2,1,3020
13713,3,1,1864
13714,0,0,3021
13714,0,1,3021
13715,4,0,3021
13715,4,1,3021
13716,4,1,1864
13717,0,0,3022
13717,0,1,3022
13718,4,0,3022
13718,4,1,3022
13719,1,1,1865
13720,2,1,1865
13721,3,1,1865
13722,4,1,1865
13723,1,0,3023
13723,1,1,3023
13724,1,1,1866
13725,2,0,3023
13725,2,1,3023
13726,0,0,3024
13726,0,1,3024
13727,2,0,3024
13727,2,1,3024
13728,4,0,3024
13728,4,1,3024
13729,2,1,1866
13730,4,1,1866
13731,0,0,3025
13731,0,1,3025
13732,2,0,3025
13732,2,1,3025
13733,0,1,1867
13734,4,0,3025
13734,4,1,3025
13735,3,1,1867
13736,1,0,3026
13736,1,1,3026
13737,4,1,1867
13738,1,1,1868
13739,2,0,3026
13739,2,1,3026
13740,1,0,3027
13740,1,1,3027
13741,2,1,1868
13742,4,0,3027
13742,4,1,3027
13743,0,0,3028
13743,0,1,3028
13744,2,0,3028
13744,2,1,3028
13745,4,0,3028
13745,4,1,3028
13746,0,0,3029
13746,0,1,3029
13747,2,0,3029
13747,2,1,3029
13748,3,1,1868
13749,0,0,3030
13749,0,1,3030
13750,4,1,1868
13751,1,1,1869
13752,2,1,1869
13753,3,1,1869
13754,1,0,3030
13754,1,1,3030
13755,0,1,1870
13756,1,1,1870
13757,3,1,1870
13758,4,1,1870
13759,4,0,3030
13759,4,1,3030
13760,0,1,1871
13761,0,0,3031
13761,0,1,3031
13762,1,1,1871
13763,2,1,1872
13764,4,1,1872
13765,1,0,3031
13765,1,1,3031
13766,0,1,1873
13767,1,1,1873
13768,2,1,1873
13769,0,1,1874
13770,4,0,3031
13770,4,1,3031
13771,1,0,3032
13771,1,1,3032
13772,1,1,1874
13773,2,1,1874
13774,2,0,3032
13774,2,1,3032
13775,2,0,3033
13775,2,1,3033
13776,3,1,1874
13777,0,0,3034
13777,0,1,3034
13778,0,0,3035
13778,0,1,3035
13779,4,1,1874
13780,0,1,1875
13781,1,0,3035
13781,1,1,3035
13782,4,0,3035
13782,4,1,3035
13783,1,1,1875
13784,1,0,3036
13784,1,1,3036
13785,3,1,1875
13786,0,0,3037
13786,0,1,3037
13787,4,0,3037
13787,4,1,3037
13788,0,0,3038
13788,0,1,3038
13789,4,1,1875
13790,0,1,1876
13791,1,0,3038
13791,1,1,3038
13792,4,0,3038
13792,4,1,3038
13793,1,0,3039
13793,1,1,3039
13794,1,1,1876
13795,4,0,3039
13795,4,1,3039
13796,4,1,1876
13797,2,1,1877
13798,0,0,3040
13798,0,1,3040
13799,3,1,1877
13800,4,1,1877
13801,1,0,3040
13801,1,1,3040
13802,0,1,1878
13803,0,1,1879
13804,1,1,1879
13805,2,0,3040
13805,2,1,3040
13806,2,1,1879
13807,3,1,1879
13808,4,0,3040
13808,4,1,3040
13809,1,0,3041
13809,1,1,3041
13810,2,0,3041
13810,2,1,3041
13811,4,1,1879
13812,0,1,1880
13813,1,1,1880
13814,2,0,3042
13814,2,1,3042
13815,0,0,3043
13815,0,1,3043
13816,2,1,1880
13817,1,0,3043
13817,1,1,3043
13818,4,0,3043
13818,4,1,3043
13819,3,1,1880
13820,1,0,3044
13820,1,1,3044
13821,2,0,3044
13821,2,1,3044
13822,4,0,3044
13822,4,1,3044
13823,4,1,1880
13824,0,0,3045
13824,0,1,3045
13825,0,1,1881
13826,3,1,1881
13827,4,1,1881
13828,3,1,1882
13829,4,1,1882
13830,0,1,1883
13831,1,0,3045
13831,1,1,3045
13832,2,1,1883
13833,3,1,1883
13834,4,1,1883
13835,0,0,3046
13835,0,1,3046
13836,2,0,3046
13836,2,1,3046
13837,1,1,1884
13838,4,0,3046
13838,4,1,3046
13839,3,1,1884
13840,4,1,1884
13841,1,1,1885
13842,3,1,1885
13843,0,0,3047
13843,0,1,3047
13844,0,0,3048
13844,0,1,3048
13845,4,0,3048
13845,4,1,3048
13846,0,0,3049
13846,0,1,3049
13847,1,0,3049
13847,1,1,3049
13848,2,0,3049
13848,2,1,3049
13849,0,0,3050
13849,0,1,3050
13850,4,1,1885
13851,1,1,1886
13852,2,0,3050
13852,2,1,3050
13853,4,0,3050
13853,4,1,3050
13854,2,1,1886
13855,3,1,1886
13856,0,0,3051
13856,0,1,3051
13857,4,1,1886
13858,0,1,1887
13859,0,0,3052
13859,0,1,3052
13860,1,0,3052
13860,1,1,3052
13861,1,1,1887
13862,4,0,3052
13862,4,1,3052
13863,0,0,3053
13863,0,1,3053
13864,2,1,1887
13865,4,1,1887
13866,0,1,1888
13867,1,1,1888
13868,2,1,1888
13869,1,0,3053
13869,1,1,3053
13870,3,1,1888
13871,4,0,3053
13871,4,1,3053
13872,0,1,1889
13873,3,1,1889
13874,0,0,3054
13874,0,1,3054
13875,1,1,1890
13876,2,1,1890
13877,1,0,3055
13877,1,1,3055
13878,2,0,3055
13878,2,1,3055
13879,0,1,1891
13880,1,1,1891
13881,3,1,1891
13882,4,0,3055
13882,4,1,3055
13883,4,1,1891
13884,0,1,1892
13885,2,1,1892
13886,0,0,3056
13886,0,1,3056
13887,3,1,1892
13888,2,0,3057
13888,2,1,3057
13889,0,1,1893
13890,1,1,1893
13891,2,1,1893
13892,4,1,1893
13893,4,0,3057
13893,4,1,3057
13894,1,1,1894
13895,0,0,3058
13895,0,1,3058
13896,1,0,3058
13896,1,1,3058
13897,2,1,1894
13898,2,0,3058
13898,2,1,3058
13899,0,0,3059
13899,0,1,3059
13900,0,0,3060
13900,0,1,3060
13901,1,0,3060
13901,1,1,3060
13902,3,1,1894
13903,4,0,3060
13903,4,1,3060
13904,2,0,3061
13904,2,1,3061
13905,4,0,3061
13905,4,1,3061
13906,4,1,1894
13907,2,1,1895
13908,0,0,3062
13908,0,1,3062
13909,3,1,1895
13910,4,1,1895
13911,0,1,1896
13912,2,1,1896
13913,3,1,1896
13914,1,0,3062
13914,1,1,3062
13915,2,0,3062
13915,2,1,3062
13916,2,1,1897
13917,4,1,1897
13918,0,1,1898
13919,1,1,1898
13920,4,0,3062
13920,4,1,3062
13921,2,1,1898
13922,0,0,3063
13922,0,1,3063
13923,3,1,1898
13924,4,1,1898
13925,2,0,3063
13925,2,1,3063
13926,0,1,1899
13927,1,0,3064
13927,1,1,3064
13928,1,1,1899
13929,0,0,3065
13929,0,1,3065
13930,1,0,3065
13930,1,1,3065
13931,2,0,3065
13931,2,1,3065
13932,4,0,3065
13932,4,1,3065
13933,4,0,3066
13933,4,1,3066
13934,3,1,1899
13935,0,0,3067
13935,0,1,3067
13936,4,1,1899
13937,1,0,3067
13937,1,1,3067
13938,0,1,1900
13939,1,1,1900
13940,2,1,1900
13941,3,1,1900
13942,4,1,1900
13943,1,0,3068
13943,1,1,3068
13944,4,0,3068
13944,4,1,3068
13945,2,0,3069
13945,2,1,3069
13946,1,1,1901
13947,2,1,1901
13948,4,1,1901
13949,0,1,1902
13950,4,0,3069
13950,4,1,3069
13951,0,0,3070
13951,0,1,3070
13952,1,1,1902
13953,2,0,3070
13953,2,1,3070
13954,4,0,3070
13954,4,1,3070
13955,0,0,3071
13955,0,1,3071
13956,2,1,1902
13957,1,0,3071
13957,1,1,3071
13958,2,0,3071
13958,2,1,3071
13959,4,0,3071
13959,4,1,3071
13960,0,0,3072
13960,0,1,3072
13961,2,0,3072
13961,2,1,3072
13962,4,1,1902
13963,4,0,3072
13963,4,1,3072
13964,0,1,1903
13965,1,0,3073
13965,1,1,3073
13966,2,0,3073
13966,2,1,3073
13967,1,1,1903
13968,0,0,3074
13968,0,1,3074
13969,2,1,1903
13970,4,1,1903
13971,3,1,1904
13972,4,1,1904
13973,0,1,1905
13974,1,1,1905
13975,1,0,3075
13975,1,1,3075
13976,3,1,1905
13977,0,0,3076
13977,0,1,3076
13978,2,0,3076
13978,2,1,3076
13979,4,1,1905
13980,0,0,3077
13980,0,1,3077
13981,0,1,1906
13982,2,0,3077
13982,2,1,3077
13983,3,1,1906
13984,4,0,3077
13984,4,1,3077
13985,4,1,1906
13986,1,0,3078
13986,1,1,3078
13987,3,1,1907
13988,2,0,3078
13988,2,1,3078
13989,4,0,3078
13989,4,1,3078
13990,4,1,1907
13991,2,0,3079
13991,2,1,3079
13992,1,1,1908
13993,4,0,3079
13993,4,1,3079
13994,2,1,1908
13995,0,0,3080
13995,0,1,3080
13996,1,0,3080
13996,1,1,3080
13997,2,0,3080
13997,2,1,3080
13998,4,0,3080
13998,4,1,3080
13999,3,1,1908
14000,4,1,1908
14001,1,0,3081
14001,1,1,3081
14002,1,1,1909
14003,3,1,1909
14004,2,0,3081
14004,2,1,3081
14005,0,1,1910
14006,1,1,1910
14007,0,0,3082
14007,0,1,3082
14008,2,1,1910
14009,1,0,3082
14009,1,1,3082
14010,4,1,1910
14011,0,1,1911
14012,1,1,1911
14013,2,0,3082
14013,2,1,3082
14014,0,0,3083
14014,0,1,3083
14015,3,1,1911
14016,1,0,3083
14016,1,1,3083
14017,4,1,1911
14018,2,0,3083
14018,2,1,3083
14019,1,0,3084
14019,1,1,3084
14020,2,0,3085
14020,2,1,3085
14021,1,0,3086
14021,1,1,3086
14022,2,0,3086
14022,2,1,3086
14023,0,1,1912
14024,4,0,3086
14024,4,1,3086
14025,0,0,3087
14025,0,1,3087
14026,4,0,3087
14026,4,1,3087
14027,3,1,1912
14028,0,1,1913
14029,0,0,3088
14029,0,1,3088
14030,1,1,1913
14031,2,1,1913
14032,2,0,3088
14032,2,1,3088
14033,0,0,3089
14033,0,1,3089
14034,3,1,1913
14035,4,1,1913
14036,1,1,1914
14037,2,1,1914
14038,3,1,1914
14039,4,1,1914
14040,1,0,3089
14040,1,1,3089
14041,0,1,1915
14042,4,0,3089
14042,4,1,3089
14043,1,1,1915
14044,2,1,1915
14045,3,1,1915
14046,0,0,3090
14046,0,1,3090
14047,2,0,3090
14047,2,1,3090
14048,0,1,1916
14049,1,1,1916
14050,4,0,3090
14050,4,1,3090
14051,2,1,1916
14052,4,1,1916
14053,1,0,3091
14053,1,1,3091
14054,4,0,3091
14054,4,1,3091
14055,0,0,3092
14055,0,1,3092
14056,0,1,1917
14057,1,1,1917
14058,3,1,1917
14059,4,1,1917
14060,0,1,1918
14061,1,1,1918
14062,2,0,3092
14062,2,1,3092
14063,4,0,3092
14063,4,1,3092
14064,2,1,1918
14065,3,1,1918
14066,2,0,3093
14066,2,1,3093
14067,4,0,3093
14067,4,1,3093
14068,0,0,3094
14068,0,1,3094
14069,1,0,3094
14069,1,1,3094
14070,4,1,1918
14071,2,0,3094
14071,2,1,3094
14072,0,1,1919
14073,1,1,1919
14074,2,1,1919
14075,4,1,1919
14076,0,1,1920
14077,4,0,3094
14077,4,1,3094
14078,4,0,3095
14078,4,1,3095
14079,2,1,1920
14080,3,1,1920
14081,4,1,1920
14082,0,1,1921
14083,0,0,3096
14083,0,1,3096
14084,2,0,3096
14084,2,1,3096
14085,1,1,1921
14086,2,1,1921
14087,3,1,1921
14088,4,1,1921
14089,0,1,1922
14090,1,1,1922
14091,4,0,3096
14091,4,1,3096
14092,2,0,3097
14092,2,1,3097
14093,4,0,3097
14093,4,1,3097
14094,2,1,1922
14095,3,1,1922
14096,0,1,1923
14097,0,0,3098
14097,0,1,3098
14098,1,0,3098
14098,1,1,3098
14099,1,1,1923
14100,2,1,1923
14101,4,0,3098
14101,4,1,3098
14102,3,1,1923
14103,4,1,1923
14104,0,0,3099
14104,0,1,3099
14105,0,1,1924
14106,1,0,3099
14106,1,1,3099
14107,1,1,1924
14108,2,0,3099
14108,2,1,3099
14109,4,0,3099
14109,4,1,3099
14110,3,1,1924
14111,0,0,3100
14111,0,1,3100
14112,1,0,3100
14112,1,1,3100
14113,4,1,1924
14114,2,0,3100
14114,2,1,3100
14115,1,0,3101
14115,1,1,3101
14116,4,0,3101
14116,4,1,3101
14117,0,0,3102
14117,0,1,3102
14118,0,1,1925
14119,4,0,3102
14119,4,1,3102
14120,1,0,3103
14120,1,1,3103
14121,1,1,1925
14122,2,1,1925
14123,0,1,1926
14124,2,0,3103
14124,2,1,3103
14125,0,0,3104
14125,0,1,3104
14126,1,0,3104
14126,1,1,3104
14127,2,0,3104
14127,2,1,3104
14128,1,0,3105
14128,1,1,3105
14129,1,1,1926
14130,2,1,1926
14131,2,0,3105
14131,2,1,3105
14132,4,1,1926
14133,1,1,1927
14134,4,0,3105
14134,4,1,3105
14135,0,0,3106
14135,0,1,3106
14136,2,0,3106
14136,2,1,3106
14137,2,1,1927
14138,4,0,3106
14138,4,1,3106
14139,0,1,1928
14140,0,0,3107
14140,0,1,3107
14141,2,0,3107
14141,2,1,3107
14142,4,0,3107
14142,4,1,3107
14143,1,1,1928
14144,2,0,3108
14144,2,1,3108
14145,2,1,1928
14146,1,0,3109
14146,1,1,3109
14147,3,1,1928
14148,4,1,1928
14149,2,0,3109
14149,2,1,3109
14150,0,1,1929
14151,1,0,3110
14151,1,1,3110
14152,1,1,1929
14153,2,0,3110
14153,2,1,3110
14154,2,1,1929
14155,4,0,3110
14155,4,1,3110
14156,4,1,1929
14157,0,0,3111
14157,0,1,3111
14158,2,0,3111
14158,2,1,3111
14159,1,1,1930
14160,4,0,3112
14160,4,1,3112
14161,0,0,3113
14161,0,1,3113
14162,2,1,1930
14163,1,0,3113
14163,1,1,3113
14164,3,1,1930
14165,2,0,3113
14165,2,1,3113
14166,4,1,1930
14167,4,0,3113
14167,4,1,3113
14168,1,1,1931
14169,1,0,3114
14169,1,1,3114
14170,2,1,1931
14171,4,1,1931
14172,2,0,3114
14172,2,1,3114
14173,1,1,1932
14174,2,1,1932
14175,1,0,3115
14175,1,1,3115
14176,4,0,3115
14176,4,1,3115
14177,0,0,3116
14177,0,1,3116
14178,4,1,1932
14179,0,1,1933
14180,1,1,1933
